id,x,y,deg
180_133,s-2.20735910950518877,s1.58747010860795101,s68.13198831801454958
180_134,s3.56042727964603101,s1.04847686016110253,s68.12411540017383516
180_135,s-0.81153472054296361,s2.19090081156745953,s248.13951970943878678
180_136,s-3.62465751407381509,s-0.74053501812927736,s333.28165396020875733
180_137,s-3.57693748010355472,s-0.99109145627690809,s154.80092162958655422
180_138,s1.49625580018044579,s2.72939791094989115,s248.12803050507841363
180_139,s-2.20936801578208986,s0.51025611268179838,s68.12576388895527657
180_14,s-2.21841093018494773,s-3.79781391309757188,s68.46279859360244302
180_140,s-3.11963267395370014,s1.65275625954938343,s248.10018860081441971
180_141,s-3.58100535412902543,s0.12866693448346292,s153.22330628538449560
180_142,s1.25562507086954511,s3.20368722587085086,s68.13993005962991845
180_143,s-3.57904307048929304,s1.24357519290977714,s153.06577718376095731
180_144,s-1.96579224713519052,s1.65237239119447943,s248.13634007503171119
180_145,s3.55668675786081367,s3.26146349815478498,s65.51454984026035788
180_146,s-2.21766434878671825,s-2.72184743566041965,s68.07833759902499082
180_147,s-0.81356142412373733,s0.57520338448882413,s248.14172986350476435
180_148,s-1.96753219690202297,s0.57511928664721212,s248.14262397223288303
180_149,s2.64582734497040750,s-0.50227901053126767,s248.14335291046000975
180_15,s-3.12456206588915153,s-1.03975669201218612,s248.07667357560995924
180_150,s1.49764768259714631,s3.26831444068510768,s248.08832280369412615
180_151,s-0.81594740126573029,s-1.04052634779396569,s248.12357090193157205
180_152,s2.40425435614075278,s-0.56706611524566075,s68.13409017969750892
180_153,s-1.96980410751512047,s-1.04037994520660004,s248.11023748703217962
180_154,s1.24690679203932087,s-3.25985784562743275,s68.14383553159150608
180_155,s-1.96503649372520695,s2.19096063764767113,s248.13771377529747042
180_156,s1.24592722076477869,s-3.79863741038024116,s68.09838687435272675
180_157,s-3.12692345986844966,s-2.11645552298160666,s247.95613898497984451
180_158,s-1.96346244547637738,s3.26821484956207842,s248.13324379756173244
180_159,s-3.11877453933179805,s2.19123426897419593,s248.11390327058654748
180_16,s0.09772390330590223,s-0.02824840279074824,s68.13054716429132895
180_160,s2.40111493365050865,s-2.72142712993682379,s68.12894017723576212
180_161,s3.55434727367119496,s-3.79830118601549183,s68.24653977974838881
180_162,s2.40044899387730748,s-3.25994526413779750,s68.13344663414498825
180_163,s-1.05688080972761811,s-0.56697082106342733,s68.12999972129723858
180_164,s0.33998215206901622,s0.57518748112141371,s248.14178320425105539
180_165,s1.49427924406487334,s1.11366196012862773,s248.13608668136117785
180_166,s-1.05458597705243706,s1.04883884287817875,s68.13005185417404164
180_167,s-1.05300949365261398,s2.12615001123684655,s68.14041197459120269
180_168,s1.49286000125074825,s0.03643494751829755,s248.14112905132148512
180_169,s2.64738818438091528,s0.57502857867009205,s248.11271813675767817
180_17,s-1.05610995669521390,s-0.02840870152317152,s68.12774009518548723
180_170,s-2.21268647402549679,s-1.64392071655560601,s68.12812878993132415
180_171,s-1.96898835740650124,s-0.50186767150185763,s248.11366183728267742
180_172,s-1.06017365640663241,s-2.72147052041844217,s68.11460509909609584
180_173,s-1.05765917877427129,s-1.10562564080679393,s68.11494003081409687
180_174,s0.33847595606674247,s-0.50195037884566351,s248.13146043908577099
180_175,s2.40827352623346247,s2.66444567821589740,s68.13138278256450064
180_176,s1.24878613120013093,s-1.64416443556610248,s68.13685730825845610
180_177,s-1.05149428313029136,s3.20349030053043471,s68.13718564704639391
180_178,s-1.96669553638162653,s1.11379358762579228,s248.11808626342102002
180_179,s-2.20668163782916782,s2.12596147345843223,s68.12195065069133193
180_18,s0.33675154572612664,s-1.57927968698843069,s248.13268802216387598
180_19,s-1.05936122949808098,s-2.18272611938611227,s68.16117531595914159
180_2,s2.40178506541373249,s-2.18288908383605840,s68.13219770085972016
180_20,s0.34281830964601984,s2.72951656773667306,s248.13010545661563810
180_21,s-1.05524748285582826,s0.51027809721522699,s68.14307896149998101
180_22,s3.55882786921977434,s-0.02858751398387372,s68.14497023678178778
180_23,s-2.21181614506919866,s-1.10547032681924273,s68.09515372009886391
180_24,s1.49034042295577485,s-1.57934382934564232,s248.12613788369597501
180_25,s-1.06131638333366607,s-3.79855283867729243,s68.13519858816732722
180_26,s0.09370407023031667,s-2.72142438277224930,s68.11588376502038500
180_27,s-2.20850259766646584,s1.04867477274163257,s68.08858081377618987
180_28,s3.55952517625092391,s0.50982704404185331,s68.10551002131472842
180_29,s2.40497837059420272,s-0.02851977031048501,s68.12980683678108562
180_3,s-0.81830296807320169,s-2.65634312287405727,s248.11435652062417034
180_30,s-2.20568017824846629,s2.66475598711241757,s68.14216964067479410
180_31,s0.10211975666769575,s3.20344483293984661,s68.13970227679439517
180_32,s-0.81222397811951508,s1.65231698130414184,s248.14116307156859875
180_33,s-1.97498207190322916,s-3.73264526843389755,s247.82448557667606792
180_34,s1.25476621889282502,s2.66469031711412629,s68.12882695426107205
180_35,s-2.21897746479347679,s-3.26046575578047637,s68.04077363924795918
180_36,s0.34128440159465723,s1.65229971113908447,s248.13800123637531669
180_37,s-1.97314042480382956,s-3.19508553307727938,s248.17238599308234370
180_38,s-3.12163633634787274,s0.57573374329864047,s248.09707760868383275
180_39,s2.64856044838695714,s1.65201063244884550,s248.15111945174174934
180_4,s-3.12975532239210530,s-2.65578727642544798,s248.07472480909135015
180_40,s-0.81906044357362451,s-3.19502835975299471,s248.15352875504751751
180_41,s1.24815229967601171,s-2.18270194471740941,s68.13919766813957324
180_42,s2.40348107955482959,s-1.10576006950667605,s68.11291222141011303
180_43,s-3.11791940495386610,s2.72978356497358288,s248.10174335613294261
180_44,s3.56144565858042528,s2.66511541377753236,s68.13792515991212895
180_45,s-3.12363475521218081,s-0.50136481184019055,s248.12159103033434349
180_46,s3.55491720548429901,s-2.72155400487676102,s68.14228932466174626
180_47,s1.25131448228817455,s-0.02832286661562385,s68.12367394556741829
180_48,s-0.80987923842716025,s3.26820543252798590,s248.13738144431090404
180_49,s-3.19694048973095279,s-3.26481675384465575,s257.87837835658035601
180_5,s3.56139412396488808,s2.12603075391289398,s68.18417762106253122
180_50,s0.09847963716161372,s0.51038084338055090,s68.14172290331069348
180_51,s0.33928617381857840,s0.03664392023833680,s248.12911793456018472
180_52,s1.25334191796685213,s1.58741721300074667,s68.13150739783584697
180_53,s0.33537975964301903,s-2.65640342995562140,s248.13416597068902547
180_54,s0.10131956610910771,s2.66478299923118156,s68.13416286205240624
180_55,s2.40938939798050233,s3.20324104445219682,s68.09046337591999531
180_56,s0.09521690621728447,s-1.64409557876639978,s68.14069861725991473
180_57,s0.34194622154567755,s2.19086580635378736,s248.13654147554640872
180_58,s1.49358258049225423,s0.57506886570067128,s248.13172339916715714
180_59,s-1.96417120570950154,s2.72960191779301686,s248.14194432024504522
180_6,s2.39969521713386991,s-3.79851846186150244,s68.14002164203193956
180_60,s2.40754498426594976,s2.12578924912380085,s68.13969169047523167
180_61,s-3.54268927633574471,s2.49382293519837717,s157.41456752063805880
180_62,s0.34367990848508911,s3.26818641915934549,s248.14574196130791961
180_63,s1.49138753057940976,s-1.04066556191272741,s248.12883822140710777
180_64,s3.55813277003153239,s-0.56717408062259711,s68.16213133877681685
180_65,s-3.12547640994396936,s-1.57841304495632140,s248.12775720989816364
180_66,s-0.81978746817108272,s-3.73369692427784816,s248.13492558555071810
180_67,s-1.96816236230208563,s0.03666430934467477,s248.12011132686237147
180_68,s-3.62445346596569751,s-1.87402627964782575,s334.90335406755150416
180_69,s-3.57289627172507496,s-3.91404343415491773,s351.22005936941729942
180_7,s0.09308580101962739,s-3.25989163162271112,s68.15349976432889889
180_70,s-1.06082615955617920,s-3.25988762959553124,s68.17653754915251341
180_71,s3.56137477748123876,s1.58759470200723629,s68.22984020866832111
180_72,s-0.81526418518458821,s-0.50202110104612563,s248.13656566715022223
180_73,s0.09452828120459493,s-2.18265767112834075,s68.16504449174222202
180_74,s3.55618882043953644,s-1.64466766325042979,s68.08872337151342435
180_75,s-2.21021495658427503,s-0.02832900658770502,s68.12851502851862051
180_76,s-2.20511431635534372,s3.20351000564775168,s68.14175446936043556
180_77,s0.33480946402780709,s-3.19494103507344640,s248.14193855225920515
180_78,s1.25206084512349380,s0.51028268281130629,s68.13888110694958300
180_79,s-3.62477136169503078,s0.37553487974965732,s333.07831777426980580
180_8,s0.33762656904207944,s-1.04066182881359559,s248.14395118585937894
180_80,s2.64976033115133980,s2.72916129657901685,s248.13353823519540242
180_81,s1.49216083314985881,s-0.50209467911114358,s248.12867055357671120
180_82,s2.64525283146413503,s-1.04077388804550508,s248.13377118060731163
180_83,s2.40699060495295170,s1.58720363055740621,s68.13980860431065878
180_84,s1.48757626319665004,s-3.73374516384620403,s248.09775657808145866
180_85,s0.10046647349088196,s2.12612776450735730,s68.13873511162529439
180_86,s2.40645447552572644,s1.04866021950153043,s68.14059886638183627
180_87,s0.09608835446808488,s-1.10547839037573503,s68.13190967395664188
180_88,s0.33608080006390295,s-2.11784997438849887,s248.13939517719128958
180_89,s-3.14569933956372472,s-3.77636739663315879,s249.73643538888734383
180_9,s2.40569938582153009,s0.50999415553002236,s68.11262075144961159
180_90,s2.64331444926002179,s-2.11813878114415166,s248.14731778975931320
180_91,s3.55543192063619395,s-2.18302711270618310,s68.14580850392299283
180_92,s-0.81427248021747856,s0.03667532861302184,s248.12810677483079758
180_93,s-3.61194015811020464,s2.74370346018597111,s340.28139812233018802
180_94,s-1.05372191105263813,s1.58750402003880886,s68.14179511029412595
180_95,s1.25398786709488186,s2.12598540159401717,s68.13869603431098199
180_96,s-3.58493146143143182,s-3.08802593355452348,s345.32963595992691808
180_97,s2.40242901263360276,s-1.64436917045986197,s68.13112188011675130
180_98,s-1.97064604504794905,s-1.57889456127797967,s248.10889697952120514
180_99,s1.49489001434171009,s1.65218837540439201,s248.13569346028327800
181_0,s-3.39834695206062598,s-3.38811334099856065,s248.16675694775972261
181_1,s0.06315275563307338,s-2.84805275598304064,s248.17332547302669354
181_10,s3.28366102857639142,s2.47648115117843792,s68.17226388532940007
181_100,s-3.85391167140560986,s3.19185303217343108,s152.55493093918133241
181_101,s-1.08665386170829703,s2.53793556016618949,s248.04478762190453267
181_102,s-1.33282885477603830,s-3.99077100270896068,s68.16601304158911034
181_103,s-1.08930156137171119,s0.38270825855337021,s248.17790795176321694
181_104,s3.28414471631916349,s3.07064624183338664,s65.38297050685963541
181_105,s0.97557442645973069,s-2.91241646420007072,s68.20426733963392962
181_106,s1.21759922448359248,s-0.15451433036396356,s248.18184271008072983
181_107,s-3.39636514640340659,s0.38152288876458401,s248.17790221895373293
181_108,s-3.40702902753986603,s-3.92705908040969875,s247.49851616439525515
181_109,s-2.24264178231008815,s0.92064711015030065,s248.17753752302627390
181_11,s-1.33033519852865578,s1.39484351789331695,s68.17622455980097129
181_110,s-3.89967446842522314,s1.22739599329319748,s332.55414645118310091
181_111,s-0.17796661597060165,s-1.83581989030168136,s68.18367530477779326
181_112,s-3.89483757981120604,s2.33496047069651791,s332.55440251526135853
181_113,s-2.47798335781914014,s3.01444326481347558,s68.11094805858596146
181_114,s0.97666173271409096,s1.39618660425723617,s68.17817265526180392
181_115,s3.28365977167564038,s1.39778685954622572,s68.18427995008062226
181_116,s3.28362701915210797,s-2.91067847645085021,s68.26088917824422708
181_117,s-1.08869392274717725,s1.99826486454053343,s248.17632119338426833
181_118,s2.37175933820785367,s2.00046225437348957,s248.18083313015804947
181_119,s0.97568834177746022,s-1.83512650452700465,s68.19318752939003048
181_12,s2.12988702614914782,s0.31984982774664034,s68.18557304814264342
181_120,s1.21723719071627978,s-1.23160698663680512,s248.18187047635575482
181_121,s-3.39616454592322992,s0.92004281835293156,s248.17663671175887430
181_122,s2.37069190939726537,s-3.38520189758404788,s248.18786688240302851
181_123,s0.06386266656652631,s-0.69371637540391662,s248.18255681578105509
181_124,s0.97942724081236021,s3.01496039836199703,s67.97048088646786823
181_125,s-3.85304848275539857,s-1.28050720985463906,s152.48525013226884539
181_126,s3.28348838822711997,s-0.21785411401372870,s68.18697561282873210
181_127,s-0.17721124938270549,s0.31842989158036694,s68.17800495115618276
181_128,s-1.08968922402903212,s-0.69432528502828395,s248.17807034194402149
181_129,s-2.48061331019535380,s2.47431447036180385,s67.93305984126622832
181_13,s-1.09015152624864831,s-1.77145668219004659,s248.17886853988602525
181_130,s-1.08949569081652498,s-0.15580838657972165,s248.17796248846667595
181_131,s-2.48490573884136845,s-1.29835464210199203,s68.17201591334563204
181_132,s2.13237811877378158,s3.01399431346225155,s68.01664022637272922
181_133,s0.06403637637123892,s-0.15518645144617646,s248.18015653301685575
181_134,s2.12945590098297011,s-1.83449223718363497,s68.20161698656161775
181_135,s2.13015855011052935,s1.39697931270806097,s68.18249514240864073
181_136,s0.06422285151014168,s0.38333819661806756,s248.17917385879388803
181_137,s2.12999922502901162,s0.85840743859793089,s68.18336107371983701
181_138,s-1.33092356041420334,s-0.22071462018005311,s68.17790223853886289
181_139,s1.21897200552420570,s2.53866741405620688,s248.13213439343056166
181_14,s2.13033523058808916,s1.93554366618240414,s68.18084766246292361
181_140,s-2.48386379488846032,s1.39427185036758905,s68.17542428765952423
181_141,s-2.24437131938191614,s-2.84915710674276434,s248.16402862211410252
181_142,s3.28355878663872947,s0.32070518505301382,s68.19954131628749394
181_143,s0.06896406250057098,s3.07926714613175179,s247.97048089017459915
181_144,s3.28366032196445135,s1.93667782052333703,s68.18083313014939506
181_145,s0.06285569598945304,s-3.38663305388712921,s248.17904628382541432
181_146,s-0.17269671909265411,s3.01523538305426042,s67.97048089649591418
181_147,s-3.87539825911269409,s-4.10317121271285501,s25.72419987027490862
181_148,s-1.33012482654706643,s1.93336601755025095,s68.17584904504131771
181_149,s2.12978278548632538,s-0.21872055117378689,s68.18475233927546242
181_15,s2.37074085801450751,s-2.84667486730008656,s248.19570128714642010
181_150,s0.97580760132567324,s-1.29653123888339739,s68.18293717148907263
181_151,s-2.24243169119310837,s1.45916969522407003,s248.17618247479472871
181_152,s-0.17869877561439443,s-3.45175892105117521,s68.17042876116180139
181_153,s2.12901694973909095,s-3.45018285574108274,s68.18799587243664462
181_154,s-3.85390195069093133,s2.08833387745570320,s152.55414645080205105
181_155,s1.21741878387631042,s-0.69303348263912923,s248.17977932674395447
181_156,s-2.48465569924438467,s-0.75981011947630317,s68.17789085564363916
181_157,s-3.90456260674008337,s-1.02310544733375508,s335.33512612613213832
181_158,s-2.48364639305021573,s1.93279080019927085,s68.17581512736103377
181_159,s0.06440993085124981,s0.92185738363350722,s248.17829515008446606
181_16,s-3.39655959332517821,s-0.15699355685165259,s248.17790221952037655
181_160,s-0.17775448820293704,s-1.29721487322888906,s68.17924236015491601
181_161,s-2.24496308198957450,s-3.92624302762589483,s248.16766797806633349
181_162,s1.21791570645441349,s0.92256499059168140,s248.18240352011289929
181_163,s-2.48598716217728599,s-2.91398081933696274,s68.17395958312194182
181_164,s-3.39073706365869576,s3.07890574010493356,s248.21504983892091900
181_165,s2.37136350545458541,s0.38480351894929993,s248.19558421381128710
181_166,s-0.17813246357573478,s-2.37435319243886012,s68.18497061124203640
181_167,s0.97648016805172755,s0.85764440254477181,s68.17884217568673932
181_168,s2.37093476122758151,s-1.23087855615655561,s248.19910476575475400
181_169,s-1.08989455385995715,s-1.23285094356038338,s248.17797296209323576
181_17,s-2.24467213163021206,s-3.38772157795312356,s248.17037312253458481
181_170,s-3.89334462223099198,s-2.28920666346142720,s340.18897169360377575
181_171,s-1.08910609980327755,s0.92122527905733886,s248.17773391649544124
181_172,s-1.09048920786536208,s-2.84874149119787923,s248.16468758215398793
181_173,s-1.09033154546792566,s-2.31000828372101452,s248.17598406245076603
181_174,s-3.85362799837046133,s-0.13663721715712737,s155.24050427602506375
181_175,s-1.08890390180976659,s1.45974484320059350,s248.17702213985185722
181_176,s0.97534922746839514,s-3.45106959154684922,s68.17841447241315223
181_177,s-0.17758134046421672,s-0.75863448773128450,s68.17832027191444411
181_178,s2.12945066405912797,s-1.29584259457025097,s68.19220878987407275
181_179,s-2.48426667293835601,s0.31722291467083519,s68.17790221958983921
181_18,s-1.33133155551013904,s-1.29775767594493918,s68.17904531600038354
181_180,s-3.86514608106860580,s-3.48366121270981344,s342.68935025305216868
181_19,s0.06231060198157821,s-3.92583785790825956,s248.15653233487230978
181_2,s-2.24283928129510723,s0.38212911296260604,s248.17790222302576808
181_20,s1.21828864496301392,s1.99966785943623271,s248.18084766250038342
181_21,s0.06334492344809482,s-2.30941577772536544,s248.19152241602708386
181_22,s-1.09124827936812818,s-3.92597091973087586,s248.15248698899932833
181_23,s-2.48658971856472943,s-3.99103093175616941,s68.16767073472307459
181_24,s1.21708092111587551,s-2.30871654917914926,s248.19350637646229529
181_25,s1.21704169991472466,s-2.84742708953957679,s248.19226205141870878
181_26,s-0.17570390613943343,s2.47385960558991824,s68.04478762269806680
181_27,s-1.33053429388809796,s0.85632003494149134,s68.17756609738444240
181_28,s-3.90190677891211246,s0.11608072395853797,s332.87870482592666121
181_29,s-3.85792947865726088,s0.97987431290911131,s152.87870482545272921
181_3,s-0.17837278963007275,s-2.91296635301151019,s68.15953502982243606
181_30,s1.21582644323209843,s-3.92519627565886298,s248.12389049704057697
181_31,s-2.48569181651566629,s-2.37550319952657851,s68.15988477964378944
181_32,s-1.33233089270135707,s-3.45218045561363018,s68.15986294039949200
181_33,s0.97613518432706503,s-0.21942068988723368,s68.18058470937309323
181_34,s2.12943886344031563,s-2.37303451029558632,s68.19306662415060316
181_35,s-2.23889601347453393,s2.53820441089747639,s247.93890152032886931
181_36,s2.37099663397918725,s-2.30794863666869299,s248.19701339719443922
181_37,s-1.33206137104054556,s-2.91360332019700996,s68.18140513209399955
181_38,s0.97731554838550694,s2.47402539108005026,s68.08347214424286165
181_39,s2.37143559756012090,s0.92334453381342685,s248.18706655065338396
181_4,s-0.17914646944689100,s-3.99066172112688689,s68.15600443715261747
181_40,s-1.32475676583804525,s3.01535872738866439,s67.97057916897678354
181_41,s-1.09083171847260996,s-3.38737041651969895,s248.15048927109148735
181_42,s-3.39594076541047007,s1.45856753904345449,s248.17542427213061274
181_43,s-1.33111756304801099,s-0.75923176089968869,s68.17792668821675761
181_44,s1.21696763788766193,s-3.38618849000556388,s248.18743654059960591
181_45,s2.37158555478477462,s1.46191024434982220,s248.18402338879317881
181_46,s0.06597103328222742,s2.53831103369873157,s248.08347214392873070
181_47,s2.12828838322228098,s-3.98943437653415067,s68.11234508643366325
181_48,s-2.24221655204030901,s1.99768829744724363,s248.17584904364562703
181_49,s-1.32861681476770155,s2.47374650072663949,s67.93890152519459491
181_5,s3.28360270676552313,s0.85921671859739723,s68.19353899025537658
181_50,s2.13059400415943179,s2.47463331018745736,s68.13213439217915379
181_51,s-1.33164352636046468,s-1.83634558865497000,s68.17998765517876336
181_52,s0.97685779900658276,s1.93475196921400983,s68.17898479445484838
181_53,s-0.17663017140627088,s1.93401668198577803,s68.17632119321127959
181_54,s1.21809461063336300,s1.46110029094079330,s248.18047802389205003
181_55,s0.97428591498939698,s-3.98999403036709310,s68.12686615694528314
181_56,s3.28337850896476180,s-0.75636215353838177,s68.20091532062032513
181_57,s-3.39572492911365753,s1.99708289979113518,s248.17581512198870541
181_58,s0.06368321416012873,s-1.23228991404449517,s248.18390548308781263
181_59,s-2.48407115187423466,s0.85574307520000614,s68.17710829022406926
181_6,s1.21774291481260311,s0.38403671526703637,s248.18196264578978116
181_60,s0.06460582879084009,s1.46038213665376726,s248.17817250245590799
181_61,s2.37006723727616286,s-3.92442060773322865,s248.08331291800800500
181_62,s2.37115729465688130,s-0.69225994639284527,s248.19210990939572525
181_63,s-3.39731897167064956,s-1.77251361943751262,s248.16608455007147427
181_64,s-0.17682521578455049,s1.39547638485650438,s68.17708649158365120
181_65,s-2.48627504551421818,s-3.45252915778421787,s68.16236591755331631
181_66,s2.37099446788458712,s-1.76944934928305364,s248.21183458927660581
181_67,s-2.23646903603504743,s3.07906335709695211,s248.11096257181009150
181_68,s0.97559723210126159,s-2.37366029197505046,s68.19314638988498700
181_69,s1.22120440009532061,s3.07911886239037758,s248.01664022421994105
181_7,s-1.33072924615983346,s0.31780213495376136,s68.17790223035396480
181_70,s-3.39700441445178791,s-1.23399319516960992,s248.16584145852584697
181_71,s-3.39808222390860948,s-2.84961645561008314,s248.17384581621658413
181_72,s3.28365240973208827,s-1.29473400600277300,s68.25516267163796158
181_73,s2.12925863576333896,s-2.91162605939278540,s68.18339787189964341
181_74,s1.21713663265554328,s-1.77016052071604268,s248.19488903378433520
181_75,s-1.33183191879151019,s-2.37496713531998038,s68.19227080061374124
181_76,s0.06347794210458692,s-1.77086858643343326,s248.19101270914086399
181_77,s3.28356330496598403,s-3.98785977975105155,s68.31795646400553323
181_78,s3.28343487648643784,s-2.37231220746118732,s68.19308012500418670
181_79,s-0.17701877990944473,s0.85695022871164039,s68.17781336529300518
181_8,s-1.08309573638224976,s3.07939076015126245,s247.97048089775759649
181_80,s-2.48446111982731477,s-0.22129353097533855,s68.17790222080995477
181_81,s0.97630682222819776,s0.31911382736458244,s68.17989398868867568
181_82,s-2.24303372817755875,s-0.15638733268147623,s248.17790222789255949
181_83,s-2.24344819006104190,s-1.23343982953400477,s248.17917724171039140
181_84,s-3.82236986514695420,s-2.53430452408178741,s158.52569385494248877
181_85,s-3.39047540179260842,s2.53789488970545873,s247.93305983408049542
181_86,s2.12967872746755793,s-0.75721800398996164,s68.19713772877871349
181_87,s2.37129779533664031,s-0.15370878785716435,s248.19127516606118888
181_88,s-2.24322818619578479,s-0.69490388713355022,s248.17792394283438284
181_89,s-3.39675462800423711,s-0.69550964531015402,s248.17777265170974488
181_9,s0.97597436322911668,s-0.75795449737987119,s68.18281110920129606
181_90,s-3.39772359352408504,s-2.31103563174714877,s248.15825512575221978
181_91,s3.28366131258030647,s-1.83356415877639534,s68.16594591954371651
181_92,s-2.24407772066740341,s-2.31065542618005226,s248.18225588563217343
181_93,s2.37217403766203461,s2.53945707051884817,s248.17226388569773121
181_94,s0.06480570413604907,s1.99892355347657524,s248.17898479463059402
181_95,s-2.48526221755260979,s-1.83692825378846170,s68.16636373890821687
181_96,s-0.17739888407739879,s-0.22009797988186092,s68.17817029273831508
181_97,s2.37455658261029390,s3.07884308184731648,s248.24318889748386141
181_98,s-2.24377145018292978,s-1.77201844872528302,s248.17956914054150275
181_99,s3.28361072396990883,s-3.44951432633090160,s68.17486545087173511
182_0,s1.92645211621447254,s-3.84740292614539481,s67.96753084686866941
182_1,s-1.52929667993956309,s1.53963888437865637,s68.21433818851176056
182_10,s-2.68253168806759135,s2.07675071412457068,s68.21382210680427249
182_100,s-1.28742860165016082,s-2.16755210058516523,s248.22503764699749240
182_101,s-2.68242732177543353,s-0.07914995640360206,s68.22662893997747346
182_102,s-2.44104954856172496,s-0.01404072576993387,s248.22507474784802639
182_103,s-0.37625853653323577,s-3.30926539786329466,s68.13927382253557141
182_104,s-0.37589646295520340,s2.08032048142281001,s68.20117170803932538
182_105,s-0.13449544987597481,s2.14532472481140157,s248.20117138660725686
182_106,s-3.59449530561074848,s-1.09285827842594663,s248.19710100919058959
182_107,s3.55764602373915473,s0.37618842616630366,s331.31442101103118603
182_108,s0.77783226785217996,s-1.15088642572661048,s68.22995648867234308
182_109,s-0.13616163763595479,s-3.78486173081969079,s248.04892025015288937
182_11,s1.01898803533178572,s-2.70265940020639306,s248.19781314381634729
182_110,s2.17277999099492547,s-2.16143317816209724,s248.22448561342730500
182_111,s-2.68252830488456118,s0.45977850169438195,s68.22997842705296989
182_112,s1.01904654317106202,s-0.54698878873324375,s248.22544132858951116
182_113,s1.93091645902531450,s1.00580537093249389,s68.20954746977578509
182_114,s2.17264132424191070,s-1.08406506176157147,s248.20041596498404601
182_115,s-3.59449389856844537,s1.06183471003697139,s248.21456822448547541
182_116,s3.08465545568676314,s-0.60863631085501779,s68.23189533316687516
182_117,s-3.59449483436822836,s1.60103444262745520,s248.20291750668422992
182_118,s1.01898830780445193,s-0.00820971681736891,s248.21188740789608573
182_119,s-2.68256322368192368,s-3.31099718510545316,s68.17637257172188470
182_12,s3.59444615872748363,s-2.03991698400427035,s151.38747612101752793
182_120,s-3.59449123515939206,s-2.70842820992731204,s248.20424899372630989
182_121,s0.77782956135645420,s-1.68967313547779674,s68.23087182094644731
182_122,s-3.59533494600345804,s-3.82272075425110547,s244.21113170034095674
182_123,s-1.28782002190657829,s2.14366900697566098,s248.20564817087424103
182_124,s-1.53060939236484828,s-3.84988581286221843,s68.09699320330109629
182_125,s3.55854116531852549,s-1.79250875066704407,s331.38747454575394613
182_126,s3.55857859930418874,s-2.87776672488400997,s331.39052846877353886
182_127,s-0.13439419121297413,s-0.01005465808774937,s248.22006007388264948
182_128,s3.08569555632350179,s-1.68864319395664508,s68.20119705115118336
182_129,s1.93128730429345796,s-1.68788436559400123,s68.22736733355857552
182_13,s-2.68264128107535305,s1.53776934578485447,s68.20291752406497210
182_130,s1.93062331547788180,s-2.76550956941905568,s68.19781314381458515
182_131,s-1.28790464056598442,s1.60469621295492293,s248.21270043355158919
182_132,s-3.59449386864998166,s2.14004965829955696,s248.21412588030221968
182_133,s-2.44220371349009602,s-3.78526500283313094,s248.09699320332521211
182_134,s-2.44122911429412826,s1.06384557434271776,s248.22144265875806468
182_135,s1.93741937413956911,s3.18083815808938741,s66.18473227081496191
182_136,s3.59449677593247152,s-3.12517303965485826,s151.39052846889589432
182_137,s-2.44097272467741533,s-2.16878633184832781,s248.20094188270749669
182_138,s3.08583326106301303,s-2.22709548005455638,s68.22448711602119431
182_139,s3.55764726132111031,s1.46032176667636349,s331.31452204667556316
182_14,s-2.44099990803386513,s-3.24615125262354365,s248.13955509266139643
182_140,s0.77746538642221052,s2.08180370590035979,s68.19710584732580116
182_141,s3.08443556143896735,s1.54548264211439923,s68.20043016689389503
182_142,s3.59322953877221751,s2.29699524013344458,s151.31452204673857409
182_143,s-2.44055918142366624,s2.68109557858337189,s248.20401902090094381
182_144,s0.77754106345589646,s0.46552128674910820,s68.21746187173883413
182_145,s-1.25100510546707455,s3.25670211981993996,s243.98268151078329424
182_146,s-1.52889037524116422,s-2.23262175890712067,s68.20094188270519453
182_147,s1.93110683250674642,s-0.61031935575268703,s68.22544256498157722
182_148,s-1.28783481602318650,s-3.24547052694761717,s248.13927382253623932
182_149,s3.08442408402012447,s1.00695186565791639,s68.19750003219820655
182_15,s-2.68236020998940328,s-2.77231397292847204,s68.20394720746159578
182_150,s2.17229018682812258,s2.14803189262986960,s248.19709757144562445
182_151,s1.01932521489563666,s2.68571496544869737,s248.17152274807054368
182_152,s0.77653056068212634,s-3.30774225017167067,s68.13666680792002239
182_153,s-1.52910848438756597,s-0.07710026615610542,s68.22507474784748638
182_154,s-1.52870313387848555,s2.61793007864308436,s68.19235041129300612
182_155,s3.57106140027115027,s3.36336667950588231,s151.31397903878851707
182_156,s-0.37336198111291646,s3.20848087259546766,s63.72542689833132101
182_157,s3.55764061616695493,s2.54445085384741754,s331.31397953828098935
182_158,s-1.52930661934645284,s-3.31021471601652628,s68.13955509266354227
182_159,s-0.37554800995057697,s-1.15288479672856981,s68.22995466062646130
182_16,s-1.52928060963439960,s1.00070156143166433,s68.22144258444167519
182_160,s-1.28780318249373193,s0.52691801284436002,s248.22176036286418821
182_161,s-0.37547646035025078,s-2.76976587935443508,s68.20036609546592388
182_162,s-2.67758403856023364,s3.18681482712446362,s67.99396686209887264
182_163,s-0.13403801961138692,s-2.16553040581904011,s248.24177106223913825
182_164,s-1.28904389971960232,s-3.78533938628092459,s248.08417887659908274
182_165,s1.01937631381216676,s-2.16326035380539050,s248.22449879634507397
182_166,s0.77758319328672110,s-2.76764952773811812,s68.19781799771534736
